Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
127.64294,63.3375,
127.649848,,0
127.65278,63.3375,
127.662931,63.3375,
127.669841,,-0.1
127.672787,63.3375,
127.682948,63.3375,
127.689841,,-0.1
127.692852,63.3375,
127.702939,63.3375,
127.709833,,-0.1
127.712784,63.3375,
127.73055,63.3375,
127.732447,,-0.1
127.732687,63.3375,
127.742878,63.3375,
127.749822,,0
127.75278,63.3375,
127.76293,63.3375,
127.769822,,0
127.772778,63.3375,
127.782795,63.3375,
127.789816,,0
127.792683,63.3375,
127.802948,63.3375,
127.809855,,0
127.812759,63.3375,
127.822954,63.3375,
127.829804,,0
127.832789,63.3375,
127.842945,63.3375,
127.849802,,0
127.852766,63.3375,
127.870473,63.3375,
127.872854,63.3375,
127.877102,,0
127.882922,63.3375,
127.889789,,0
127.892866,63.3375,
127.902925,63.3375,
127.909788,,0
127.912781,63.3375,
127.922929,63.3375,
127.929784,,0
127.932764,63.3375,
127.942951,63.3375,
127.94978,,0
127.952797,63.3375,
127.962931,63.39375,
127.96977,,0
127.97277,63.39375,
127.98284,63.39375,
127.99316,63.39375,
128.001741,,0
128.002933,63.39375,
128.010168,,0
128.01269,63.39375,
128.022981,63.45,
128.029757,,0
128.032761,63.45,
128.042923,63.45,
128.049752,,0
128.052763,63.45,
128.062936,63.45,
128.069751,,0
128.072791,63.45,
128.082796,63.45,
128.089745,,0
128.092852,63.45,
128.102931,63.45,
128.109742,,0
128.112768,63.45,
128.123958,63.45,
128.130227,,0
128.132942,63.45,
128.142934,63.45,
128.149723,,0
128.152778,63.45,
128.162926,63.45,
128.169754,,0
128.17277,63.45,
128.182797,63.45,
128.189718,,0
128.192701,63.45,
128.202947,63.45,
128.209712,,0
128.212754,63.39375,
128.222954,63.39375,
128.229711,,0
128.232773,63.39375,
128.242942,63.39375,
128.252986,63.39375,
128.259999,,0
128.262866,63.39375,
128.269703,,0.1
128.272795,63.39375,
128.282796,63.39375,
128.289695,,0.1
128.292734,63.39375,
128.302916,63.39375,
128.309689,,0
128.312775,63.39375,
128.322922,63.39375,
128.329683,,0
128.332759,63.39375,
128.342944,63.39375,
128.349709,,0.1
128.352783,63.39375,
128.36294,63.39375,
128.369671,,0
128.372784,63.39375,
128.382795,63.39375,
128.389993,,0.1
128.392693,63.39375,
128.402715,63.39375,
128.409665,,0.1
128.412791,63.45,
128.422933,63.45,
128.429656,,0
128.432789,63.45,
128.442924,63.45,
128.449655,,0
128.452767,63.45,
128.462937,63.45,
128.46965,,0
128.472799,63.39375,
128.482802,63.39375,
128.489647,,0
128.492698,63.39375,
128.511698,63.39375,
128.512659,63.39375,
128.519738,,0
128.522934,63.39375,
128.529664,,0.1
128.532768,63.39375,
128.542943,63.45,
128.549628,,0.1
128.552794,63.45,
128.562935,63.45,
128.569629,,0
128.572776,63.45,
128.58288,63.45,
128.589628,,0
128.59264,63.45,
128.602914,63.45,
128.609615,,0.1
128.612774,63.45,
128.622926,63.45,
128.629611,,0
128.632784,63.45,
128.650846,63.45,
128.652755,63.45,
128.656475,,0.1
128.662861,63.45,
128.669603,,0.1
128.672816,63.45,
128.682784,63.45,
128.689595,,0
128.69269,63.45,
128.702931,63.45,
128.709634,,0.1
128.712797,63.45,
128.722928,63.45,
128.729579,,0
128.732777,63.45,
128.742935,63.45,
128.749582,,0
128.752789,63.45,
128.762937,63.45,
128.772521,63.45,
128.779034,,0
128.782846,63.45,
128.789923,,0.1
128.79275,63.45,
128.802934,63.45,
128.809583,,0.1
128.812745,63.45,
128.822948,63.45,
128.829586,,0.1
128.832779,63.39375,
128.842926,63.39375,
128.849582,,0.1
128.852782,63.39375,
128.862925,63.39375,
128.869592,,0
128.872795,63.39375,
128.882779,63.39375,
128.889611,,0
128.892685,63.39375,
128.910591,63.39375,
128.91275,63.39375,
128.916705,,0.1
128.922774,63.39375,
128.929591,,0
128.932801,63.39375,
128.94293,63.39375,
128.949587,,0.1
128.952778,63.39375,
128.962941,63.39375,
128.969584,,0.1
128.972771,63.45,
128.982849,63.39375,
128.989592,,0
128.992921,63.39375,
129.002942,63.39375,
129.009587,,0
129.012761,63.39375,
129.031508,63.39375,
129.032713,63.39375,
129.036491,,0
129.042988,63.39375,
129.04959,,0
129.052787,63.39375,
129.06294,63.39375,
129.069593,,0
129.07277,63.50625,
129.082772,63.45,
129.089593,,0
129.092682,63.39375,
129.102949,63.3375,
129.109598,,0
129.112774,63.5625,
129.122933,63.3375,
129.129596,,0.1
129.132768,63.3375,
129.142945,63.50625,
129.155284,63.3375,
129.162472,,0
129.16271,63.3375,
129.169958,,0
129.172793,63.45,
129.182784,63.45,
129.1896,,0.1
129.19268,63.50625,
129.202899,63.50625,
129.2096,,0
129.21275,63.50625,
129.22294,63.50625,
129.229601,,0
129.232772,63.50625,
129.242943,63.45,
129.249598,,0
129.252746,63.45,
129.262941,63.45,
129.269598,,0
129.272803,63.45,
129.282779,63.45,
129.299085,63.45,
129.302859,63.45,
129.303811,,0
129.310315,,0.1
129.312854,63.45,
129.32294,63.45,
129.329601,,0
129.332771,63.45,
129.34295,63.45,
129.349601,,0
129.352761,63.45,
129.362954,63.45,
129.369601,,0
129.372761,63.45,
129.382765,63.45,
129.389602,,0
129.392741,63.39375,
129.402956,63.39375,
129.409607,,0
129.412753,63.39375,
129.422937,63.39375,
129.430551,,0
129.43277,63.45,
129.443119,63.45,
129.449605,,0
129.452771,63.45,
129.462934,63.45,
129.469611,,0.1
129.472776,63.45,
129.482884,63.45,
129.489608,,0.1
129.49268,63.45,
129.502921,63.45,
129.509612,,0.1
129.512794,63.45,
129.522945,63.45,
129.529614,,0
129.53278,63.45,
129.542933,63.45,
129.555662,63.45,
129.562849,63.45,
129.563801,,0.1
129.569612,,0.1
129.572833,63.45,
129.582765,63.45,
129.590302,,0
129.592683,63.45,
129.602915,63.45,
129.609612,,0
129.612746,63.45,
129.62294,63.45,
129.629615,,0.1
129.632775,63.45,
129.642916,63.45,
129.649617,,0.1
129.652791,63.45,
129.662913,63.45,
129.669614,,0
129.672785,63.45,
129.682785,63.45,
129.689613,,0.1
129.692689,63.45,
129.705657,63.45,
129.710995,,0.1
129.712913,63.45,
129.723132,63.45,
129.729622,,0.1
129.732798,63.45,
129.74293,63.45,
129.749613,,0.1
129.75278,63.45,
129.76293,63.45,
129.769617,,0
129.772788,63.45,
129.782778,63.45,
129.789618,,0
129.792726,63.45,
129.802921,63.45,
129.809622,,0
129.81275,63.45,
129.822935,63.45,
129.839703,63.45,
129.842777,63.45,
129.844943,,0.1
129.850279,,0.1
129.852848,63.45,
129.862866,63.45,
129.869609,,0.1
129.872818,63.45,
129.882801,63.45,
129.889608,,0.1
129.892701,63.45,
129.902934,63.45,
129.909597,,0.1
129.912787,63.45,
129.922943,63.45,
129.929598,,0
129.93277,63.45,
129.94292,63.45,
129.949583,,0.1
129.952765,63.45,
129.962926,63.50625,
129.973753,63.50625,
129.980541,,0.1
129.982915,63.50625,
129.989952,,0
129.992922,63.50625,
130.002958,63.50625,
130.009575,,0
130.012687,63.50625,
130.022956,63.50625,
130.029573,,0.1
130.032779,63.50625,
130.042941,63.50625,
130.04957,,0
130.052766,63.45,
130.062917,63.45,
130.069562,,0.1
130.072801,63.45,
130.082803,63.45,
130.089555,,0.1
130.092741,63.45,
130.105127,63.45,
130.110456,,0.1
130.112841,63.45,
130.123106,63.45,
130.12955,,0
130.1328,63.45,
130.142948,63.45,
130.149571,,0.1
130.152767,63.45,
130.162916,63.45,
130.169539,,0.1
130.172792,63.45,
130.182877,63.45,
130.189611,,0
130.192754,63.45,
130.202929,63.45,
130.209525,,0
130.21275,63.45,
130.222922,63.50625,
130.229519,,0.1
130.240785,63.50625,
130.242692,63.50625,
130.24999,,0.1
130.252859,63.50625,
130.262807,63.50625,
130.269509,,0.1
130.272784,63.50625,
130.282796,63.50625,
130.289752,,0.1
130.292768,63.50625,
130.302926,63.50625,
130.309495,,0
130.312764,63.45,
130.322944,63.45,
130.329529,,0
130.332757,63.45,
130.342929,63.45,
130.349494,,0
130.352778,63.45,
130.362931,63.45,
130.37615,63.45,
130.382791,63.45,
130.38422,,0
130.390467,,0
130.392982,63.45,
130.402957,63.45,
130.409421,,0.1
130.412751,63.45,
130.422934,63.45,
130.429415,,0
130.432775,63.45,
130.442945,63.39375,
130.449416,,0
130.452776,63.39375,
130.462939,63.39375,
130.469408,,0
130.472783,63.39375,
130.482806,63.39375,
130.489165,,0.1
130.492736,63.39375,
130.50383,63.45,
130.510175,,0
130.51287,63.45,
130.522973,63.45,
130.529168,,0
130.53278,63.45,
130.542919,63.45,
130.549147,,0
130.552764,63.45,
130.562938,63.45,
130.569141,,0
130.572785,63.45,
130.582802,63.45,
130.589437,,0
130.592738,63.45,
130.602919,63.45,
130.609135,,0
130.612743,63.45,
130.622933,63.45,
130.635883,63.45,
130.642816,63.45,
130.644009,,0
130.649731,,0
130.652831,63.45,
130.662998,63.45,
130.669136,,0
130.672805,63.45,
130.682878,63.45,
130.689441,,0
130.692747,63.45,
130.702908,63.39375,
130.709125,,0
130.712767,63.39375,
130.722936,63.39375,
130.72912,,0
130.732782,63.39375,
130.742926,63.39375,
130.74912,,0
130.752781,63.39375,
130.762925,63.39375,
130.775148,63.39375,
130.781215,,0
130.78289,63.39375,
130.789856,,0
130.792841,63.39375,
130.802915,63.39375,
130.809111,,0
130.812749,63.39375,
130.822944,63.39375,
130.8291,,0
130.832777,63.39375,
130.842934,63.39375,
130.849091,,0
130.852751,63.39375,
130.86292,63.39375,
130.869162,,0
130.872775,63.39375,
130.882812,63.39375,
130.889085,,0
130.892755,63.39375,
130.911321,63.39375,
130.912755,63.39375,
130.916285,,0
130.923185,63.39375,
130.929072,,0
130.932803,63.39375,
130.942926,63.39375,
130.949066,,0
130.952775,63.39375,
130.962923,63.39375,
130.969064,,0
130.972779,63.39375,
130.9828,63.39375,
130.989057,,0
130.992763,63.39375,
131.00291,63.39375,
131.009055,,0
131.012743,63.39375,
131.022935,63.39375,
131.037839,63.45,
131.04266,63.45,
131.045006,,0
131.050859,,0
131.052871,63.45,
131.062774,63.45,
131.069037,,0
131.072805,63.45,
131.082879,63.39375,
131.08903,,0
131.092767,63.39375,
131.102901,63.39375,
131.109029,,0
131.112765,63.39375,
131.122927,63.39375,
131.129026,,-0.1
131.132771,63.39375,
131.142926,63.39375,
131.149021,,-0.1
131.152767,63.39375,
131.162912,63.39375,
131.175812,63.39375,
131.182822,63.39375,
131.184,,0
131.189996,,0
131.192941,63.39375,
131.202947,63.39375,
131.209009,,0
131.212742,63.39375,
131.222941,63.39375,
131.22903,,-0.1
131.232779,63.39375,
131.242925,63.39375,
131.248998,,-0.1
131.25278,63.39375,
131.262914,63.39375,
131.268991,,0
131.272762,63.39375,
131.282815,63.39375,
131.288984,,0
131.292813,63.39375,
131.305795,63.39375,
131.311255,,-0.1
131.312687,63.39375,
131.322984,63.39375,
131.328993,,-0.1
131.332775,63.39375,
131.342914,63.39375,
131.348969,,0
131.352757,63.39375,
131.362924,63.39375,
131.368963,,-0.1
131.372774,63.39375,
131.382804,63.39375,
131.388963,,-0.1
131.392782,63.39375,
131.402933,63.39375,
131.408984,,-0.1
131.412672,63.39375,
131.422934,63.39375,
131.42895,,0
131.434682,63.39375,
131.442916,63.39375,
131.448967,,0
131.452774,63.39375,
131.462926,63.39375,
131.468937,,0
131.472774,63.39375,
131.482814,63.39375,
131.488929,,-0.1
131.492818,63.39375,
131.502914,63.39375,
131.508928,,-0.1
131.512771,63.39375,
131.522942,63.39375,
131.528919,,-0.1
131.532747,63.39375,
131.542914,63.39375,
131.548907,,0
131.557347,63.39375,
131.563349,63.39375,
131.568904,,-0.1
131.572933,63.39375,
131.5828,63.39375,
131.588929,,-0.1
131.592813,63.3375,
131.602909,63.3375,
131.608896,,0
131.612748,63.3375,
131.622941,63.3375,
131.62889,,-0.1
131.632743,63.3375,
131.642913,63.3375,
131.648884,,-0.1
131.652743,63.3375,
131.662885,63.3375,
131.668878,,-0.1
131.672773,63.3375,
131.691931,63.3375,
131.692657,63.3375,
131.696174,,-0.1
131.703049,63.3375,
131.708871,,-0.1
131.712847,63.3375,
131.722924,63.3375,
131.728863,,-0.1
131.732766,63.3375,
131.742927,63.3375,
131.74886,,-0.1
131.752791,63.3375,
131.762929,63.3375,
131.768892,,-0.1
131.772762,63.3375,
131.782862,63.3375,
131.788855,,-0.2
131.792797,63.3375,
131.802911,63.3375,
131.808847,,-0.1
131.817417,63.3375,
131.823477,63.3375,
131.828842,,-0.1
131.833067,63.3375,
131.842755,63.3375,
131.848838,,-0.1
131.852768,63.3375,
131.862914,63.3375,
131.868843,,-0.1
131.872763,63.3375,
131.882907,63.3375,
131.88883,,-0.1
131.892812,63.3375,
131.902918,63.3375,
131.908819,,-0.2
131.912763,63.3375,
131.922924,63.3375,
131.928818,,-0.1
131.932703,63.3375,
131.946633,63.3375,
131.949745,,-0.1
131.952808,63.3375,
131.962975,63.3375,
131.968835,,-0.1
131.972799,63.3375,
131.98282,63.3375,
131.988819,,-0.1
131.992752,63.3375,
132.002922,63.3375,
132.008815,,-0.1
132.012743,63.3375,
132.022928,63.3375,
132.028805,,-0.1
132.032767,63.3375,
132.042819,63.3375,
132.048808,,-0.1
132.052738,63.3375,
132.062925,63.39375,
132.068802,,-0.1
132.078083,63.39375,
132.08348,63.39375,
132.088995,,-0.1
132.092754,63.39375,
132.10294,63.39375,
132.108791,,-0.1
132.112764,63.39375,
132.122928,63.39375,
132.128819,,-0.1
132.132768,63.39375,
132.142926,63.3375,
132.148783,,-0.1
132.152763,63.3375,
132.162923,63.3375,
132.16878,,-0.1
132.172764,63.3375,
132.182848,63.3375,
132.188773,,-0.1
132.192784,63.3375,
132.209878,63.3375,
132.212598,63.3375,
132.216618,,-0.1
132.223185,63.3375,
132.228761,,-0.1
132.232785,63.3375,
132.242921,63.3375,
132.248754,,-0.1
132.252767,63.3375,
132.262921,63.28125,
132.268748,,-0.1
132.272785,63.28125,
132.282807,63.28125,
132.288746,,-0.2
132.29278,63.28125,
132.302904,63.28125,
132.308773,,-0.1
132.312758,63.28125,
132.322916,63.28125,
132.328737,,-0.1
132.33276,63.28125,
132.345879,63.28125,
132.348995,,-0.1
132.352735,63.28125,
132.363099,63.28125,
132.369054,,-0.1
132.372787,63.28125,
132.382781,63.28125,
132.388728,,-0.1
132.392807,63.28125,
132.402917,63.28125,
132.40872,,-0.1
132.412731,63.28125,
132.422926,63.28125,
132.428719,,-0.1
132.432737,63.225,
132.442904,63.225,
132.44871,,-0.1
132.452771,63.225,
132.462922,63.28125,
132.468707,,-0.1
132.47277,63.28125,
132.485493,63.28125,
132.488856,,-0.1
132.492963,63.28125,
132.502955,63.28125,
132.508702,,-0.1
132.512764,63.28125,
132.522921,63.28125,
132.528692,,-0.1
132.532769,63.28125,
132.542947,63.28125,
132.54868,,-0.1
132.552765,63.28125,
132.562911,63.28125,
132.568679,,-0.1
132.572754,63.28125,
132.582842,63.28125,
132.588675,,-0.1
132.59279,63.28125,
132.608396,63.28125,
132.610292,,-0.1
132.613131,63.28125,
132.623144,63.28125,
132.62868,,-0.1
132.632652,63.28125,
132.642911,63.28125,
132.64866,,-0.1
132.652744,63.28125,
132.662917,63.28125,
132.668682,,-0.2
132.672771,63.28125,
132.68279,63.28125,
132.688654,,-0.2
132.692799,63.28125,
132.70291,63.28125,
132.708649,,-0.1
132.712756,63.28125,
132.722924,63.28125,
132.728647,,-0.1
132.732772,63.28125,
132.744944,63.28125,
132.748772,,-0.1
132.753194,63.28125,
132.762875,63.28125,
132.768632,,-0.1
132.772739,63.28125,
132.782837,63.28125,
132.788629,,-0.1
132.792799,63.225,
132.802931,63.225,
132.808627,,-0.1
132.812738,63.225,
132.822907,63.225,
132.828618,,-0.1
132.832764,63.225,
132.842893,63.225,
132.848642,,-0.1
132.85276,63.225,
132.862903,63.225,
132.868608,,-0.1
132.872767,63.225,
132.885814,63.225,
132.888915,,-0.1
132.893331,63.225,
132.903194,63.225,
132.90912,,-0.1
132.912632,63.225,
132.922947,63.225,
132.928588,,-0.1
132.932775,63.225,
132.942919,63.225,
132.948578,,-0.1
132.952758,63.225,
132.962917,63.225,
132.96857,,-0.1
132.972746,63.225,
132.982834,63.225,
132.98857,,-0.1
132.99278,63.225,
133.002914,63.225,
133.008559,,-0.1
133.020187,63.225,
133.024024,63.225,
133.028802,,-0.1
133.033002,63.225,
133.042953,63.225,
133.048554,,-0.1
133.052777,63.225,
133.062927,63.225,
133.068548,,-0.1
133.072765,63.225,
133.08281,63.225,
133.08854,,-0.1
133.092789,63.225,
133.102894,63.225,
133.108535,,-0.1
133.11277,63.225,
133.122905,63.225,
133.128533,,-0.1
133.132751,63.225,
133.150411,63.225,
133.154776,63.225,
133.157841,,-0.1
133.162804,63.225,
133.168538,,-0.1
133.172574,63.225,
133.182804,63.225,
133.188515,,-0.1
133.192802,63.225,
133.20291,63.225,
133.208541,,-0.1
133.212674,63.225,
133.222934,63.225,
133.228509,,-0.1
133.232755,63.225,
133.242905,63.225,
133.248498,,-0.1
133.252755,63.225,
133.262904,63.225,
133.268505,,-0.1
133.27277,63.225,
133.287245,63.225,
133.290574,,-0.1
133.294961,63.225,
133.30278,63.225,
133.308504,,0
133.312766,63.225,
133.322939,63.225,
133.328484,,-0.1
133.332743,63.225,
133.34292,63.225,
133.348483,,-0.1
133.352741,63.225,
133.362907,63.225,
133.368478,,0
133.372733,63.225,
133.382833,63.225,
133.3885,,-0.1
133.392793,63.225,
133.402917,63.225,
133.408469,,-0.1
133.421185,63.225,
133.424538,63.225,
133.428563,,-0.1
133.432867,63.225,
133.442914,63.225,
133.448459,,-0.1
133.452751,63.225,
133.462921,63.225,
133.468456,,-0.1
133.472771,63.225,
133.482801,63.225,
133.488446,,-0.1
133.492796,63.225,
133.502924,63.225,
133.508441,,-0.1
133.512757,63.225,
133.522918,63.225,
133.528438,,-0.1
133.532744,63.225,
133.546089,63.16875,
133.548428,,-0.1
133.552935,63.16875,
133.562969,63.16875,
133.568456,,-0.1
133.572753,63.16875,
133.582817,63.16875,
133.588423,,-0.1
133.592777,63.16875,
133.602913,63.16875,
133.608416,,-0.1
133.612672,63.16875,
133.622909,63.16875,
133.628409,,-0.1
133.63275,63.16875,
133.642906,63.16875,
133.648407,,-0.1
133.652761,63.16875,
133.671745,63.16875,
133.675401,63.16875,
133.678236,,0
133.683449,63.225,
133.688854,,-0.1
133.692778,63.225,
133.702922,63.225,
133.708399,,-0.1
133.712764,63.225,
133.722917,63.225,
133.728406,,-0.1
133.732748,63.16875,
133.742921,63.16875,
133.748432,,-0.1
133.752752,63.16875,
133.76291,63.16875,
133.768398,,-0.1
133.772745,63.225,
133.782807,63.225,
133.788392,,-0.1
133.799331,63.225,
133.805222,63.225,
133.808567,,0
133.813005,63.16875,
133.822921,63.16875,
133.828379,,-0.1
133.832758,63.16875,
133.842916,63.16875,
133.848357,,-0.1
133.85277,63.16875,
133.862929,63.16875,
133.868367,,-0.1
133.872767,63.1125,
133.882816,63.1125,
133.888366,,0
133.892795,63.1125,
133.902915,63.1125,
133.908362,,-0.1
133.912754,63.16875,
133.929947,63.16875,
133.931844,,-0.2
133.935857,63.05625,
133.942706,63.05625,
133.948479,,0
133.952602,63.05625,
133.962935,63.1125,
133.968352,,-0.1
133.97275,63.16875,
133.982819,63.225,
133.988338,,-0.4
133.992824,63.225,
134.00292,63.1125,
134.008339,,-0.2
134.012751,63.05625,
134.02294,63.05625,
134.028336,,0
134.032759,63.1125,
134.042933,63.225,
134.048326,,0
134.052764,63.225,
134.071146,63.225,
134.076109,63.16875,
134.078453,,-0.2
134.083362,63.16875,
134.089274,,-0.1
134.092801,63.16875,
134.102924,63.16875,
134.108339,,-0.1
134.112766,63.16875,
134.122928,63.16875,
134.128307,,-0.2
134.132772,63.16875,
134.142936,63.16875,
134.148301,,-0.2
134.152768,63.16875,
